alpha,beta,count_a,count_b,count_1ma,count_1mb,score
0.0001,0.0001,44,97,80,80,0.0
0.0001,0.0001,81,18,98,80,0.0
0.0001,0.0001,35,94,61,30,0.0
0.0001,0.0001,3,21,14,59,9.92726217912695e-97
0.0001,0.0001,82,5,77,35,0.0
0.0001,0.0001,100,77,100,83,0.0
0.0001,0.0001,17,51,16,49,9.935207563876256e-273
0.0001,0.0001,99,96,40,30,0.0
0.0001,0.0001,29,39,66,36,9.898513387241303e-273
0.0001,0.0001,49,39,42,21,0.0
0.0001,0.0001,99,66,6,81,0.0
0.0001,0.0001,13,82,58,85,0.0
0.0001,0.0001,14,67,56,71,0.0
0.0001,0.0001,49,60,58,46,0.0
0.0001,0.0001,6,67,71,25,9.904454574515901e-293
0.0001,0.0001,16,4,87,11,9.90247378264552e-81
0.0001,0.0001,44,31,36,83,9.881699369732569e-301
0.0001,0.0001,72,73,17,61,0.0
0.0001,0.0001,14,51,7,37,9.956094467695679e-261
0.0001,0.0001,67,98,36,0,0.0
0.0001,0.0001,19,28,82,18,9.90049338691374e-189
0.0001,0.0001,38,96,10,48,0.0
0.0001,0.0001,55,84,11,21,0.0
0.0001,0.0001,0,87,36,74,0.0
0.0001,0.0001,31,24,28,5,9.967052745480926e-221
0.0001,0.0001,86,1,60,86,0.0
0.0001,0.0001,79,26,12,25,0.0
0.0001,0.0001,26,40,32,41,9.927262179126968e-265
0.0001,0.0001,68,53,36,32,0.0
0.0001,0.0001,60,64,88,28,0.0
0.0001,0.0001,34,44,96,4,9.9004933869e-313
0.0001,0.0001,77,21,82,85,0.0
0.0001,0.0001,40,89,36,10,0.0
0.0001,0.0001,48,56,23,83,0.0
0.0001,0.0001,85,69,25,50,0.0
0.0001,0.0001,49,4,65,63,9.872809396881636e-213
0.0001,0.0001,59,10,96,2,9.902473782645545e-277
0.0001,0.0001,89,71,69,45,0.0
0.0001,0.0001,42,87,60,90,0.0
0.0001,0.0001,4,78,43,37,0.0
0.0001,0.0001,32,74,59,79,0.0
0.0001,0.0001,45,82,45,63,0.0
0.0001,0.0001,35,58,93,16,0.0
0.0001,0.0001,13,14,88,51,9.861954734961536e-109
0.0001,0.0001,93,74,48,98,0.0
0.0001,0.0001,26,9,65,93,9.843233875355299e-141
0.0001,0.0001,91,28,86,44,0.0
0.0001,0.0001,55,18,26,85,9.889608287826257e-293
0.0001,0.0001,29,18,68,48,9.884664472544269e-189
0.0001,0.0001,78,99,65,59,0.0
0.0001,0.001,44,97,80,80,0.0
0.0001,0.001,81,18,98,80,0.0
0.0001,0.001,35,94,61,30,0.0
0.0001,0.001,3,21,14,59,9.413600481414989e-76
0.0001,0.001,82,5,77,35,0.0
0.0001,0.001,100,77,100,83,0.0
0.0001,0.001,17,51,16,49,9.506354755817516e-222
0.0001,0.001,99,96,40,30,0.0
0.0001,0.001,29,39,66,36,9.582770543575465e-234
0.0001,0.001,49,39,42,21,9.751044193e-314
0.0001,0.001,99,66,6,81,0.0
0.0001,0.001,13,82,58,85,9.131612317868212e-299
0.0001,0.001,14,67,56,71,9.262271206745003e-258
0.0001,0.001,49,60,58,46,0.0
0.0001,0.001,6,67,71,25,9.683972793372637e-226
0.0001,0.001,16,4,87,11,9.80486954188484e-77
0.0001,0.001,44,31,36,83,9.170055928241184e-270
0.0001,0.001,72,73,17,61,0.0
0.0001,0.001,14,51,7,37,9.629839371390087e-210
0.0001,0.001,67,98,36,0,0.0
0.0001,0.001,19,28,82,18,9.741310695838818e-161
0.0001,0.001,38,96,10,48,0.0
0.0001,0.001,55,84,11,21,0.0
0.0001,0.001,0,87,36,74,9.253000601722352e-262
0.0001,0.001,31,24,28,5,9.922277199131329e-197
0.0001,0.001,86,1,60,86,0.0
0.0001,0.001,79,26,12,25,0.0
0.0001,0.001,26,40,32,41,9.567428062130179e-225
0.0001,0.001,68,53,36,32,0.0
0.0001,0.001,60,64,88,28,0.0
0.0001,0.001,34,44,96,4,9.864896143337364e-269
0.0001,0.001,77,21,82,85,0.0
0.0001,0.001,40,89,36,10,0.0
0.0001,0.001,48,56,23,83,0.0
0.0001,0.001,85,69,25,50,0.0
0.0001,0.001,49,4,65,63,9.328304259588677e-209
0.0001,0.001,59,10,96,2,9.884655569821441e-267
0.0001,0.001,89,71,69,45,0.0
0.0001,0.001,42,87,60,90,0.0
0.0001,0.001,4,78,43,37,9.595232548940763e-251
0.0001,0.001,32,74,59,79,0.0
0.0001,0.001,45,82,45,63,0.0
0.0001,0.001,35,58,93,16,9.750091043e-315
0.0001,0.001,13,14,88,51,9.41928455333624e-95
0.0001,0.001,93,74,48,98,0.0
0.0001,0.001,26,9,65,93,9.052475325556994e-132
0.0001,0.001,91,28,86,44,0.0
0.0001,0.001,55,18,26,85,9.160881746889848e-275
0.0001,0.001,29,18,68,48,9.46651406958759e-171
0.0001,0.001,78,99,65,59,0.0
0.0001,0.005,44,97,80,80,0.0
0.0001,0.005,81,18,98,80,0.0
0.0001,0.005,35,94,61,30,0.0
0.0001,0.005,3,21,14,59,3.54261381889238e-61
0.0001,0.005,82,5,77,35,0.0
0.0001,0.005,100,77,100,83,0.0
0.0001,0.005,17,51,16,49,3.468217072624867e-186
0.0001,0.005,99,96,40,30,0.0
0.0001,0.005,29,39,66,36,1.5086711623157514e-206
0.0001,0.005,49,39,42,21,1.6303871236341319e-286
0.0001,0.005,99,66,6,81,0.0
0.0001,0.005,13,82,58,85,1.342712972986378e-241
0.0001,0.005,14,67,56,71,4.720596203249723e-211
0.0001,0.005,49,60,58,46,0.0
0.0001,0.005,6,67,71,25,5.9358602022054285e-179
0.0001,0.005,16,4,87,11,5.8634787374709015e-74
0.0001,0.005,44,31,36,83,3.0607108142156955e-248
0.0001,0.005,72,73,17,61,0.0
0.0001,0.005,14,51,7,37,3.6865504995951067e-174
0.0001,0.005,67,98,36,0,0.0
0.0001,0.005,19,28,82,18,3.3760912939565164e-141
0.0001,0.005,38,96,10,48,0.0
0.0001,0.005,55,84,11,21,0.0
0.0001,0.005,0,87,36,74,4.4435985266992705e-201
0.0001,0.005,31,24,28,5,5.7966812840730166e-180
0.0001,0.005,86,1,60,86,0.0
0.0001,0.005,79,26,12,25,0.0
0.0001,0.005,26,40,32,41,7.381704778618232e-197
0.0001,0.005,68,53,36,32,0.0
0.0001,0.005,60,64,88,28,0.0
0.0001,0.005,34,44,96,4,5.5182716807705386e-238
0.0001,0.005,77,21,82,85,0.0
0.0001,0.005,40,89,36,10,0.0
0.0001,0.005,48,56,23,83,9.14e-322
0.0001,0.005,85,69,25,50,0.0
0.0001,0.005,49,4,65,63,4.5280482820609314e-206
0.0001,0.005,59,10,96,2,9.575837539194435e-260
0.0001,0.005,89,71,69,45,0.0
0.0001,0.005,42,87,60,90,0.0
0.0001,0.005,4,78,43,37,2.736823347780439e-196
0.0001,0.005,32,74,59,79,3.5419402787947027e-299
0.0001,0.005,45,82,45,63,0.0
0.0001,0.005,35,58,93,16,3.172417981154707e-274
0.0001,0.005,13,14,88,51,4.6852761814434175e-85
0.0001,0.005,93,74,48,98,0.0
0.0001,0.005,26,9,65,93,1.2174566131599122e-125
0.0001,0.005,91,28,86,44,0.0
0.0001,0.005,55,18,26,85,2.4848073288365807e-262
0.0001,0.005,29,18,68,48,2.9786165874610323e-158
0.0001,0.005,78,99,65,59,0.0
0.0001,0.01,44,97,80,80,0.0
0.0001,0.01,81,18,98,80,0.0
0.0001,0.01,35,94,61,30,0.0
0.0001,0.01,3,21,14,59,5.51910223035201e-55
0.0001,0.01,82,5,77,35,0.0
0.0001,0.01,100,77,100,83,0.0
0.0001,0.01,17,51,16,49,6.101401849481867e-171
0.0001,0.01,99,96,40,30,0.0
0.0001,0.01,29,39,66,36,6.918317970562364e-195
0.0001,0.01,49,39,42,21,8.063339736450579e-275
0.0001,0.01,99,66,6,81,0.0
0.0001,0.01,13,82,58,85,4.231287225637694e-217
0.0001,0.01,14,67,56,71,4.871544182238031e-191
0.0001,0.01,49,60,58,46,6.26181e-317
0.0001,0.01,6,67,71,25,7.723181122272904e-159
0.0001,0.01,16,4,87,11,8.875822113483432e-73
0.0001,0.01,44,31,36,83,4.326708265748658e-239
0.0001,0.01,72,73,17,61,0.0
0.0001,0.01,14,51,7,37,6.889666162691504e-159
0.0001,0.01,67,98,36,0,0.0
0.0001,0.01,19,28,82,18,8.276983890494118e-133
0.0001,0.01,38,96,10,48,0.0
0.0001,0.01,55,84,11,21,0.0
0.0001,0.01,0,87,36,74,4.736318091056224e-175
0.0001,0.01,31,24,28,5,9.483308693891734e-173
0.0001,0.01,86,1,60,86,0.0
0.0001,0.01,79,26,12,25,0.0
0.0001,0.01,26,40,32,41,6.601660200892211e-185
0.0001,0.01,68,53,36,32,0.0
0.0001,0.01,60,64,88,28,0.0
0.0001,0.01,34,44,96,4,9.514179545506214e-225
0.0001,0.01,77,21,82,85,0.0
0.0001,0.01,40,89,36,10,0.0
0.0001,0.01,48,56,23,83,4.3323369257680947e-305
0.0001,0.01,85,69,25,50,0.0
0.0001,0.01,49,4,65,63,5.274656766071465e-205
0.0001,0.01,59,10,96,2,9.707355928483031e-257
0.0001,0.01,89,71,69,45,0.0
0.0001,0.01,42,87,60,90,0.0
0.0001,0.01,4,78,43,37,6.864906720250983e-173
0.0001,0.01,32,74,59,79,4.4938431252182496e-277
0.0001,0.01,45,82,45,63,0.0
0.0001,0.01,35,58,93,16,8.43575528945036e-257
0.0001,0.01,13,14,88,51,5.937080560575867e-81
0.0001,0.01,93,74,48,98,0.0
0.0001,0.01,26,9,65,93,3.901665579358078e-123
0.0001,0.01,91,28,86,44,0.0
0.0001,0.01,55,18,26,85,4.244849711298481e-257
0.0001,0.01,29,18,68,48,6.131065989673867e-153
0.0001,0.01,78,99,65,59,0.0
0.0001,0.05,44,97,80,80,1.033961371912376e-304
0.0001,0.05,81,18,98,80,0.0
0.0001,0.05,35,94,61,30,1.0770583635342923e-263
0.0001,0.05,3,21,14,59,2.3091639054510506e-41
0.0001,0.05,82,5,77,35,0.0
0.0001,0.05,100,77,100,83,0.0
0.0001,0.05,17,51,16,49,3.591137006812934e-136
0.0001,0.05,99,96,40,30,0.0
0.0001,0.05,29,39,66,36,2.8511067125903156e-168
0.0001,0.05,49,39,42,21,6.168815085174543e-248
0.0001,0.05,99,66,6,81,0.0
0.0001,0.05,13,82,58,85,2.6274095319862354e-161
0.0001,0.05,14,67,56,71,1.765769842746576e-145
0.0001,0.05,49,60,58,46,8.146425111823583e-276
0.0001,0.05,6,67,71,25,1.8663658431789183e-112
0.0001,0.05,16,4,87,11,3.52420468825963e-70
0.0001,0.05,44,31,36,83,6.570007042354119e-219
0.0001,0.05,72,73,17,61,0.0
0.0001,0.05,14,51,7,37,6.651806320987032e-124
0.0001,0.05,67,98,36,0,0.0
0.0001,0.05,19,28,82,18,1.4676538013906965e-113
0.0001,0.05,38,96,10,48,1.0750264602479768e-278
0.0001,0.05,55,84,11,21,0.0
0.0001,0.05,0,87,36,74,1.4466838401241431e-115
0.0001,0.05,31,24,28,5,4.5991973473645637e-156
0.0001,0.05,86,1,60,86,0.0
0.0001,0.05,79,26,12,25,0.0
0.0001,0.05,26,40,32,41,1.1068230080587613e-157
0.0001,0.05,68,53,36,32,0.0
0.0001,0.05,60,64,88,28,0.0
0.0001,0.05,34,44,96,4,4.5856951111229e-194
0.0001,0.05,77,21,82,85,0.0
0.0001,0.05,40,89,36,10,9.63835460678326e-277
0.0001,0.05,48,56,23,83,1.9605618814248285e-267
0.0001,0.05,85,69,25,50,0.0
0.0001,0.05,49,4,65,63,2.452698103409376e-203
0.0001,0.05,59,10,96,2,8.72926782568418e-250
0.0001,0.05,89,71,69,45,0.0
0.0001,0.05,42,87,60,90,6.351977572828036e-284
0.0001,0.05,4,78,43,37,4.938171563414164e-119
0.0001,0.05,32,74,59,79,9.149190558103337e-227
0.0001,0.05,45,82,45,63,8.131544927529018e-289
0.0001,0.05,35,58,93,16,1.51286019221469e-216
0.0001,0.05,13,14,88,51,4.4224399838928297e-72
0.0001,0.05,93,74,48,98,0.0
0.0001,0.05,26,9,65,93,1.6451377788780458e-118
0.0001,0.05,91,28,86,44,0.0
0.0001,0.05,55,18,26,85,4.862250229409758e-246
0.0001,0.05,29,18,68,48,3.2302771233409106e-141
0.0001,0.05,78,99,65,59,0.0
0.0001,0.1,44,97,80,80,2.1673359040301997e-277
0.0001,0.1,81,18,98,80,0.0
0.0001,0.1,35,94,61,30,4.213334644448607e-236
0.0001,0.1,3,21,14,59,1.9938845779111085e-36
0.0001,0.1,82,5,77,35,0.0
0.0001,0.1,100,77,100,83,0.0
